areaType,areaName,areaCode,date,plannedPCRCapacityByPublishDate,plannedAntibodyCapacityByPublishDate,newPCRTestsByPublishDate,cumPCRTestsByPublishDate,newAntibodyTestsByPublishDate,cumAntibodyTestsByPublishDate
overview,United Kingdom,K02000001,2020-10-09,313844,120000,285015,2.46409e+07,5089,2.34656e+06
overview,United Kingdom,K02000001,2020-10-08,307635,120000,254579,2.43376e+07,4965,2.34143e+06
overview,United Kingdom,K02000001,2020-10-07,306173,120000,261336,2.40815e+07,4473,2.33647e+06
overview,United Kingdom,K02000001,2020-10-06,313802,120000,273100,2.38189e+07,3503,2.37792e+06
overview,United Kingdom,K02000001,2020-10-05,302150,120000,250348,2.35456e+07,1275,2.32029e+06
overview,United Kingdom,K02000001,2020-10-04,304568,120000,286802,2.32952e+07,1944,2.31901e+06
overview,United Kingdom,K02000001,2020-10-03,305880,120000,269820,2.30084e+07,6920,2.31707e+06
overview,United Kingdom,K02000001,2020-10-02,310288,120000,264979,2.27384e+07,6573,2.31004e+06
overview,United Kingdom,K02000001,2020-10-01,323425,120000,255915,2.24682e+07,5883,2.30349e+06
overview,United Kingdom,K02000001,2020-09-30,296812,120000,232212,2.22096e+07,5088,2.29741e+06
overview,United Kingdom,K02000001,2020-09-29,303784,120000,227038,2.19637e+07,4885,2.28545e+06
overview,United Kingdom,K02000001,2020-09-28,290399,120000,263526,2.17362e+07,3912,2.28056e+06
overview,United Kingdom,K02000001,2020-09-27,281076,120000,255488,2.14726e+07,4809,2.27665e+06
overview,United Kingdom,K02000001,2020-09-26,284587,120000,288701,2.12171e+07,10017,2.27184e+06
overview,United Kingdom,K02000001,2020-09-25,281655,120000,262109,2.09271e+07,12659,2.26174e+06
overview,United Kingdom,K02000001,2020-09-24,277234,120000,259221,2.06522e+07,10207,2.24883e+06
overview,United Kingdom,K02000001,2020-09-23,267122,120000,234815,2.0392e+07,11544,2.2248e+06
overview,United Kingdom,K02000001,2020-09-22,270121,120000,206782,2.01809e+07,11277,2.20911e+06
overview,United Kingdom,K02000001,2020-09-21,257377,120000,234786,1.99741e+07,12313,2.19783e+06
overview,United Kingdom,K02000001,2020-09-20,255570,120000,250954,1.97394e+07,14743,2.18552e+06
overview,United Kingdom,K02000001,2020-09-19,255949,120000,266308,1.94884e+07,23603,2.17078e+06
overview,United Kingdom,K02000001,2020-09-18,253521,120000,240202,1.92212e+07,27092,2.14709e+06
overview,United Kingdom,K02000001,2020-09-17,252911,120000,242273,1.89797e+07,43023,2.11986e+06
overview,United Kingdom,K02000001,2020-09-16,242911,120000,236827,1.87344e+07,51995,2.07684e+06
overview,United Kingdom,K02000001,2020-09-15,242817,130000,216526,1.84964e+07,4666,2.02484e+06
overview,United Kingdom,K02000001,2020-09-14,231921,120000,225380,1.82799e+07,1695,2.01215e+06
overview,United Kingdom,K02000001,2020-09-13,232015,120000,228748,1.80545e+07,3221,2.01046e+06
overview,United Kingdom,K02000001,2020-09-12,234957,120000,241650,1.78257e+07,9189,2.00724e+06
overview,United Kingdom,K02000001,2020-09-11,235817,120000,233125,1.75445e+07,7187,1.99792e+06
overview,United Kingdom,K02000001,2020-09-10,253817,120000,220626,1.73026e+07,6839,1.99073e+06
overview,United Kingdom,K02000001,2020-09-09,243817,120000,202809,1.70766e+07,6800,1.98389e+06
overview,United Kingdom,K02000001,2020-09-08,248763,120000,201965,1.68728e+07,3989,1.97686e+06
